species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,211273009,9dd6b677-35cd-48d4-b037-4cfdadad0493,8042244,2024-04-28,2024-04-28T21:41:08-04:00,open,false,373555929,cc-by-nc,"(c) bzedu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/373555929/medium.jpg,3df0ad6d44a6bc626814c51513600e5b9692a35bf4cc692dcb01a467f2e336b2,116617,375,500,raw/lasius-interjectus/373555929.jpg,clean/lasius-interjectus/373555929.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,4399299,eef3c870-fa9d-4e8d-a401-05cf61586c73,310381,2016-10-17,2016-10-20T11:34:05-04:00,open,false,5282321,cc-by-nc,"(c) maliahughes, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/5282321/medium.jpg,abcd2f88c255770691a4059826b819e1a016ffd9402cfbe376fa95513a4b18cf,330740,375,500,raw/lasius-interjectus/5282321.jpg,clean/lasius-interjectus/5282321.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,CT,160993174,3301274b-5e02-4572-83d9-f549515595f6,4562735,2023-05-10,2023-05-10T19:32:25-04:00,open,false,279998538,cc-by-nc,"(c) cnpeterso, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/279998538/medium.jpg,b82c413109ac54e5f017cd18b0a1cfeef5f4069550ebe15b58741bc416b24b99,69297,375,500,raw/lasius-interjectus/279998538.jpg,clean/lasius-interjectus/279998538.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,PA,188961434,8ce83dff-1ba3-4b94-84f6-3e94cf514c87,2615817,2023-10-25,2023-10-25T21:23:24-04:00,open,false,330880864,cc-by-nc,"(c) sreutzel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/330880864/medium.jpg,f872d97f0e9cdba18311a35c008fe6af93cc6062f85d5995c3c34f70ffba8063,106204,375,500,raw/lasius-interjectus/330880864.jpg,clean/lasius-interjectus/330880864.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,194946924,4d5b6270-4aac-4393-87ca-a9e2718c652d,4513922,2023-10-20,2023-12-26T21:55:01-05:00,open,false,342823936,cc-by-nc,"(c) thewbee04, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/342823936/medium.jpg,91e36cc79365d82b67c8a7506cf9a24bd69134e575e4b2f67cb1ab25af42b44c,76626,362,500,raw/lasius-interjectus/342823936.jpg,clean/lasius-interjectus/342823936.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,CT,317102020,6487633b-44ea-4e9d-aefa-1218781eb9a1,7242212,2025-09-27,2025-09-27T18:20:12-04:00,open,false,572966586,cc-by-nc,"(c) jmmusser, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/572966586/medium.jpg,83d1ce8091d530cc1016695ac6641dc5eead21dae05e5269c8f11320c62ddbd0,175260,281,500,raw/lasius-interjectus/572966586.jpg,clean/lasius-interjectus/572966586.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,233961693,7e9ce9dd-5320-457c-b941-e85ac858d19d,2325320,2024-08-05,2024-08-05T12:14:15-04:00,open,false,415855573,cc-by-nc,"(c) the-floor-is-lava, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/415855573/medium.jpeg,4f68ea0aedc0f9159253efc9409357b8255b7486bd8342bc4bcb1b7224a48122,165108,369,500,raw/lasius-interjectus/415855573.jpeg,clean/lasius-interjectus/415855573.jpeg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,165824281,183e7c01-ae5a-45f0-9be5-32a2a464e989,3331215,2023-05-27,2023-06-05T21:09:50-04:00,open,false,287085460,cc-by-nc,"(c) Julian Fuchs, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/287085460/medium.jpg,2b553151e50a87d039a49e9521ac19fbcdaafbf872663c2a56a694f50dc4491e,196371,500,375,raw/lasius-interjectus/287085460.jpg,clean/lasius-interjectus/287085460.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,264987764,0bc12b95-4fd9-422d-b5b5-2e505468b8bd,5080550,2025-03-11,2025-03-11T19:18:10-04:00,open,false,475896501,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/475896501/medium.jpg,97fdb384d73383701c0f04c16741c218ea04fcecd8024710b06700d0e30435e4,107585,500,375,raw/lasius-interjectus/475896501.jpg,clean/lasius-interjectus/475896501.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,PA,153566438,ef54fc61-d1d7-4dd3-8612-a7b2cd36a5f4,1811961,2023-04-04,2023-04-05T10:14:50-04:00,open,false,265250062,cc-by-nc,"(c) John J Lisowski, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/265250062/medium.jpg,f0cc23a1e34924b9cdda7a1c7edd25392eb45fcaca88d759b35c6d8252b1d0ec,68092,500,384,raw/lasius-interjectus/265250062.jpg,clean/lasius-interjectus/265250062.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NY,267376861,a3ddd522-d50c-4e10-b41e-5460681c0e58,7829810,2025-03-28,2025-03-28T13:51:03-04:00,open,false,480491454,cc-by-nc,"(c) jon_kirch03, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/480491454/medium.jpg,99793e23979e4a6cd4a97f84808572385290fa9cd853193aa8669e829d525c23,40569,375,500,raw/lasius-interjectus/480491454.jpg,clean/lasius-interjectus/480491454.jpg
Lasius interjectus,lasius-interjectus,222713,Lasius,69086,final_test,NJ,222536914,1c531d57-cc7e-4738-ad3e-47c433647688,5701166,2024-06-13,2024-06-13T18:53:01-04:00,open,false,394211277,cc-by-nc,"(c) Braydon L, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/394211277/medium.jpg,32da7a18fb84bf0bed946c2da5d66d52eb25eb8d1025a9018b279302bdcb6816,102223,375,500,raw/lasius-interjectus/394211277.jpg,clean/lasius-interjectus/394211277.jpg
