photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
686330237,1dd493d0-a37d-4b41-bbce-c0680a90ea14,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,known_holdout,-19.3117084,146.7575437,inat_api_unknown_test,fc098b8ff216517690ed228a971c38991d4f23500a7ca1909db629bb810af51d,2026-06-26T14:14:08+10:00,1473.9361802749288
686330241,750213f8-a31c-49fd-9a07-653493a8d8a6,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,known_holdout,-19.3117084,146.7575437,inat_api_unknown_test,a0688f0987304100659aa6d796ac2a7902cc14df0a2aabc04860cf25a4485410,2026-06-26T14:14:08+10:00,3524.4261398307294
686330248,a676edb3-5823-42ad-9983-557f90078c58,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,known_holdout,-19.3117084,146.7575437,inat_api_unknown_test,0d829e536810a04d1f3d984025394f10b11fae34d5394d676be0bb1e65bbc1dc,2026-06-26T14:14:08+10:00,5197.372437248354
686330254,c11b8c35-0e40-4bfa-aa03-2549454dda0b,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,known_holdout,-19.3117084,146.7575437,inat_api_unknown_test,b1984aa1db5d7468cbf38b34b3f9915b7f34e8ef91a071eca956d2b3c5e74296,2026-06-26T14:14:09+10:00,6107.406490211529
683999978,bcecc299-cec8-42ed-b66c-ab8c27dee330,Atta mexicana,atta-mexicana,300315,known_holdout,20.0132861167,-97.5825116667,inat_api_unknown_test,a08a6ccf6b945f6a1bc247b2f304d094b7312a7386c87859fddb0e139de3b547,2026-06-22T02:28:47-06:00,2396.1067405967196
684135844,4f25a9ae-73f6-449b-95e1-abcd74bace64,Atta mexicana,atta-mexicana,300315,known_holdout,25.6731074,-100.2584845,inat_api_unknown_test,6e030bcdea7ba0f48da669aff61dda320fb74f947b5de4f7ca08da4b2ef31750,2026-06-22T08:36:52-06:00,456.0835024473987
684682248,a3787a31-584b-4ece-ae63-98f569740ca6,Atta mexicana,atta-mexicana,300315,known_holdout,20.762888,-105.35653,inat_api_unknown_test,45ef55792454964b3c41970c70afd8fc9db0dd642f8e801f2f2e8e11d4425ca7,2026-06-23T06:39:39-06:00,2983.712346353774
685589224,529c3d3a-7f6a-4f83-b9f9-f96d536b1eeb,Atta mexicana,atta-mexicana,300315,known_holdout,25.6653472,-100.1265357997,inat_api_unknown_test,7235709b06c0a8b02f248d328f758592390aa302d458a4bd276d22a3f8165f88,2026-06-24T16:25:23-06:00,686.8665119768922
699630381,01c4b85f-15b7-489d-86d9-4f9384349127,Atta texana,atta-texana,151794,known_holdout,30.32794271,-97.7473806962,inat_api_unknown_test,7c361f4b468d807898ba586b8e416ec7953331e279f4975301a3327ff3f0c608,2026-07-17T11:19:06-05:00,1229.5143270625833
700572760,245f5b60-885d-443b-926e-7674ed67567c,Atta texana,atta-texana,151794,known_holdout,29.6715111111,-96.2690388889,inat_api_unknown_test,2675b1f5d999a0e27a2db6e53c26cf13dccf13756b04cb778ccf7c7516188f1a,2026-07-18T22:08:44-05:00,1504.6069007192993
700574345,eb8302eb-f5ee-4994-a94b-f3c424137965,Atta texana,atta-texana,151794,known_holdout,29.6679222222,-96.2659277778,inat_api_unknown_test,f4bc51729b207d4a1adb99bf713194c785b9434ae9d56293e2a1f73ed8a2e684,2026-07-18T22:08:45-05:00,413.27796075794225
700587736,bdb76933-ba38-40e9-b092-372a9792ba06,Atta texana,atta-texana,151794,known_holdout,29.6404055556,-95.6620527778,inat_api_unknown_test,9e9709efb64e04242ad967b63fcd93e7f2f21ca48abd3861e9a170943d7e35b8,2026-07-18T23:05:44-05:00,5575.197966331721
684763269,84d64eba-6e80-4af5-9bc5-bced38ec7fc5,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,known_holdout,30.160575,-95.4548633333,inat_api_unknown_test,f2f61513191d6ee9e98d0c6330ab2f41ccef75482b9567c9a441dc9ce40c567c,2026-06-23T10:26:20-05:00,42.96572442171103
692531875,efa83c34-8bcb-4905-b3d3-6057dd9fb357,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,known_holdout,31.1944983333,-81.4675883333,inat_api_unknown_test,0d3cf7fb66b63cffeea52c70e54a5f42b2b280b1ac73eb121e68747a74acda83,2026-07-05T23:35:51-04:00,71.78421420038336
692531888,c93d9525-4627-4f32-a7bc-48d4eb98fce2,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,known_holdout,31.1944983333,-81.4675883333,inat_api_unknown_test,1b88ea48198618c8aaaa819e086a56179640951ae4c2d40f11d44b1f5112413c,2026-07-05T23:35:51-04:00,380.6431568422449
692681667,9cccc8a3-ea44-4db4-a270-a2fdd383499b,Brachymyrmex patagonicus,brachymyrmex-patagonicus,356419,known_holdout,26.7250847882,-80.1507627957,inat_api_unknown_test,f1331ef99ade510c14956c720ca15904666a19a64893b4c60ca9e85ab2988987,2026-07-06T07:16:59-04:00,160.7765023422576
681220574,94b9d29f-69ca-465b-8130-ded6e56d1685,Camponotus castaneus,camponotus-castaneus,129272,known_holdout,39.6060033333,-75.7221666667,inat_api_unknown_test,9a232d23e132d1540b0ed11838dda43405d079ed157d9e3d80a11da81f7bc189,2026-06-17T20:02:15-04:00,884.0659175272484
681259911,a4c86328-641f-4d41-a635-0e7efe0eb18c,Camponotus castaneus,camponotus-castaneus,129272,known_holdout,35.3352351265,-90.0037918138,inat_api_unknown_test,a89769da86113080a377c5c3bbee27407616795e2543c1361c41f87d8f0e1f10,2026-06-17T20:31:39-05:00,2813.9913227221036
681280382,4fe4c6c6-e198-4e49-82cb-b2896f1cf43e,Camponotus castaneus,camponotus-castaneus,129272,known_holdout,35.5250866667,-79.0100472167,inat_api_unknown_test,3e9455c414521e221d118c663b3b7187af5af10569e6c2a3b5e6a1998835c2a6,2026-06-17T22:15:38-04:00,617.0112191252646
681290068,a9e97600-de40-4941-826a-1f62a18dc42d,Camponotus castaneus,camponotus-castaneus,129272,known_holdout,35.1662611667,-89.9914333333,inat_api_unknown_test,e1d969071a2f40df42042e780541a21ef7661b4c368740355835ab4ba914089d,2026-06-17T21:38:37-05:00,688.6230502451604
681294711,5b58cc3a-094e-4e23-b750-9aee60deb9a3,Camponotus chromaiodes,camponotus-chromaiodes,62780,known_holdout,38.9825248579,-77.233049199,inat_api_unknown_test,f37e58846d543b500df6653d81935b8ed317bbf0b62fc5a7ec27bce90a2c73e2,2026-06-17T22:49:48-04:00,1721.136196322521
681442714,31753544-cc96-4841-b981-55ee98715674,Camponotus chromaiodes,camponotus-chromaiodes,62780,known_holdout,39.7495805585,-75.9127521316,inat_api_unknown_test,e992b933595752c85ea8e06cbede13346bb21e5415560f76950f2a70772ac738,2026-06-18T07:19:36-04:00,189.65969044078818
681443906,e4d6d447-1d31-4ecb-b5f7-789913bc30bb,Camponotus chromaiodes,camponotus-chromaiodes,62780,known_holdout,41.7353478637,-70.1923070965,inat_api_unknown_test,e8858ce9b8527fe3f85116730ada0f6e0bb2688d0fa39a8d2403fb3f69b4b0db,2026-06-18T07:24:24-04:00,144.599330360462
681453556,780f6798-e938-43ec-b98a-fab2cbd0a26a,Camponotus chromaiodes,camponotus-chromaiodes,62780,known_holdout,39.630795,-77.6533283333,inat_api_unknown_test,ea0e0afe6921ad89a2da6bf9f5b788ebc01386490000583cd390d01f83e138f3,2026-06-18T07:55:18-04:00,535.2678908069096
680990686,b4b5dfea-8626-4461-8f19-b42091be64f8,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,known_holdout,38.9417217257,-77.0118457451,inat_api_unknown_test,d415d949897739e93a19164705291ad0635132934f3ad9a7c69db0d5f359fdff,2026-06-17T12:52:38-04:00,292.33432050092324
681001158,c63fa32f-b8f6-4bf4-99f0-34aeb9fa3657,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,known_holdout,44.92805,-93.2816383333,inat_api_unknown_test,81554e15e81da831f3a586e2b22a80a0a8aca0eb54f8adc7495acc7421ffe349,2026-06-17T12:12:11-05:00,4802.328321684741
681007394,92c90234-e712-44b9-a534-31dd909682c5,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,known_holdout,41.1616013,-81.5142842997,inat_api_unknown_test,085c37d4bc3aa936551770ec65a76995f687861ecc95645dbe130bf3d048c5c8,2026-06-17T13:24:11-04:00,2748.9326644460825
681027349,e52fec26-02a4-4a9c-8ea6-e6d6c00b0112,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,known_holdout,42.7479282127,-73.9259293427,inat_api_unknown_test,c195d338057b5d65dfdd48c78d80ab8db1b9827bc4dc3fa2b4e048e0b69dbd1d,2026-06-17T14:00:18-04:00,2023.9741882574526
700610730,6981a152-b794-45b4-a6f1-2d772d82c22c,Cephalotes atratus,cephalotes-atratus,366960,known_holdout,-1.0224662596,-77.5964771497,inat_api_unknown_test,78999b43ab05a2d6543dbeee22df56409cfa5480f50d2b01eddb9245d5491e99,2026-07-18T23:19:58-05:00,3441.027218504933
700746756,f040a011-ea04-45bb-8cac-3104e8dc4e39,Cephalotes atratus,cephalotes-atratus,366960,known_holdout,-1.0225520766,-77.5959514368,inat_api_unknown_test,1fc1d8c6e8d34d17d29b88b39d900663f21a08790d7109818235c10b3ebe1803,2026-07-19T06:09:03-05:00,1218.6618366109444
701087752,3759e074-1bd5-4616-b491-88064b897ee4,Cephalotes atratus,cephalotes-atratus,366960,known_holdout,3.7527166667,-59.3097,inat_api_unknown_test,be92c47dc4a79d880bc7a7ddff77382eba5c9d30f8772d2d4bff887dc26bf9f9,2026-07-19T16:28:16-04:00,7740.68718006274
701247260,38d812bd-550e-4ba3-92f9-07de2907db47,Cephalotes atratus,cephalotes-atratus,366960,known_holdout,4.8185055556,-52.5211722222,inat_api_unknown_test,47834f127a438523254593ed49c6d8d69ebb035dcd57b86c36d82b5e133a3735,2026-07-19T22:34:33-03:00,1692.334621503176
686184667,b58ddca5-3002-4b56-9391-c3f2de7bdb50,Colobopsis truncata,colobopsis-truncata,503397,known_holdout,48.0426046841,16.3141212612,inat_api_unknown_test,230a4d3003c74cced9e1c7e30275545343c308326a7de56c60c2bfdee38ee20d,2026-06-26T00:16:47+02:00,204.9380596102439
686194978,630be002-ac77-49b4-9ba5-d8e05e33f98e,Colobopsis truncata,colobopsis-truncata,503397,known_holdout,46.3606866667,14.0756445,inat_api_unknown_test,090f4aea7bd7ea16f3145742ce8b261a004144f63ae15a42438a463cc2bbd67c,2026-06-26T00:39:39+02:00,99.14131447979211
686352996,28a92d3d-45f4-4025-b725-4ac2ac159884,Colobopsis truncata,colobopsis-truncata,503397,known_holdout,46.9541015625,15.4281988142,inat_api_unknown_test,31c95801d723b7e55238f9f46d9c3691b4a9abe0c140bed87b57dccd1cd17013,2026-06-26T07:34:26+02:00,14476.925893014713
686415618,d7e1671c-3ff7-4e45-aeff-3112c334aa58,Colobopsis truncata,colobopsis-truncata,503397,known_holdout,48.1750899997,16.375368,inat_api_unknown_test,ac9d0b73112b48c07ca5eea6f9b0a11198ad2ebbd5b2407949d96f9127fb2d85,2026-06-26T11:34:18+02:00,1245.9291188527425
721208721,fb862b5b-a609-4d11-8ff0-a2102c39ed05,Crematogaster peringueyi,crematogaster-peringueyi,426236,known_holdout,-33.9320656,18.8451717,inat_api_unknown_test,4d5c911e40cf17ec8c235d2706e7b8af10022931de86efedb018af16597c5bb2,2026-08-22T15:34:53+02:00,6841.71535004394
721377177,62e21a0c-788f-4e9a-a5c4-90a7783163d6,Crematogaster peringueyi,crematogaster-peringueyi,426236,known_holdout,-33.9335126,18.8475946997,inat_api_unknown_test,b28c596a9c05d56071d1f5b05ae375c166a478ce049e550362d185b0e214023f,2026-08-22T20:44:22+02:00,2158.645477359997
683288894,b052de1c-54af-4201-87c6-4639c4730e9d,Crematogaster scutellaris,crematogaster-scutellaris,342899,known_holdout,45.50446681,9.22020544,inat_api_unknown_test,8a7070ed2741794f6c33e1f6f4b573e1311079508f53b785fee4cfaade59601b,2026-06-21T11:07:09+02:00,3322.4344865832218
683292598,1372e2d9-1fab-4d63-a2da-3407e6b4f731,Crematogaster scutellaris,crematogaster-scutellaris,342899,known_holdout,43.1634027965,16.6933521071,inat_api_unknown_test,c73df0f3005811f26767c1032ef8fb06a2684a36c0113bc8908cf39f208d0a72,2026-06-21T11:19:20+02:00,374.0397292048428
683314112,f6de4464-7a1c-4657-beb9-7297da50b9fb,Crematogaster scutellaris,crematogaster-scutellaris,342899,known_holdout,41.9461250425,12.3761995509,inat_api_unknown_test,d1d4445978a74e389d40d9a1f184a4699e6baf233c68c755aab7827d9a3083b3,2026-06-21T12:17:56+02:00,392.09378616919156
683315248,8d1f8af1-fd38-4c37-b897-a51b13dac85a,Crematogaster scutellaris,crematogaster-scutellaris,342899,known_holdout,44.0027101673,4.4241575343,inat_api_unknown_test,da7e2a8f4388d45aaa33e22eb021328f0ae246d8a6236775c8b1bfb2f960ace9,2026-06-21T12:25:53+02:00,616.7067265692216
708704601,2c997882-4792-46c8-9754-a7f2f092a75a,Dolichoderus bispinosus,dolichoderus-bispinosus,300626,known_holdout,-13.0257888889,-71.4998219444,inat_api_unknown_test,45b686fb888f69e9d416571450c5081166d7296434fcad347166f3b5cf4a05aa,2026-07-31T20:16:55-05:00,1295.1537017221053
709892387,43e5bee1-4a20-4307-aec9-e66ffc3b1eb0,Dolichoderus bispinosus,dolichoderus-bispinosus,300626,known_holdout,-12.612298783,-69.0959978461,inat_api_unknown_test,255b7ac26096f489e94173a966585627c348367ec450dda75333f00c0339441d,2026-08-02T15:35:43-05:00,1786.3636894092106
709950607,dd82d02f-e018-4a56-b9a4-a28bad208e2c,Dolichoderus bispinosus,dolichoderus-bispinosus,300626,known_holdout,4.8327666667,-52.5129472222,inat_api_unknown_test,f891549523748926ef349e6e540ce479e1a3069e366ca78ee7c2a758b49375fb,2026-08-02T19:27:01-03:00,951.3817461490806
709978456,25de1312-6f1d-4060-82aa-3e9bac07cd11,Dolichoderus bispinosus,dolichoderus-bispinosus,300626,known_holdout,4.8326611111,-52.512825,inat_api_unknown_test,9a9c31fe014f64333e43253d36a9977d677b08e0f62bc34f42e13477e20c9604,2026-08-02T20:11:36-03:00,831.1823132722564
