category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
known_holdout,Anoplolepis custodiens,anoplolepis-custodiens,426275,10848699,b63d6d48-4649-417b-ab73-21bc8587e140,15214761,https://inaturalist-open-data.s3.amazonaws.com/photos/15214761/large.jpg,cc-by-sa,"(c) Nicola van Berkel, some rights reserved (CC BY-SA)",2034b2b0d9b57dca19ffd4502c20a1375a3939dad07162c963400632b838189c,208330,909,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426275,Anoplolepis custodiens,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/15214761/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis custodiens,anoplolepis-custodiens,426275,1383846,de58a9cc-d05e-40d5-af2a-b11d95f7320e,1709989,https://inaturalist-open-data.s3.amazonaws.com/photos/1709989/large.jpg,cc-by-nc,"(c) Peter Slingsby, some rights reserved (CC BY-NC)",304d122f5ff89b0f9a039efb08678315ea298825489bf0388dec9e938342ded7,234570,1024,924,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426275,Anoplolepis custodiens,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1709989/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis custodiens,anoplolepis-custodiens,426275,8805698,0b85fc02-117d-4519-a250-145e9f69760a,11825718,https://inaturalist-open-data.s3.amazonaws.com/photos/11825718/large.jpeg,cc-by,"(c) Shaun Swanepoel, some rights reserved (CC BY)",725508f06d0fa1524394216503cb07f919553ee9876cab938c2afb0512f25874,300143,1005,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426275,Anoplolepis custodiens,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/11825718/square.jpeg,n/a_fresh_row
known_holdout,Anoplolepis custodiens,anoplolepis-custodiens,426275,10545514,dfff5db8-7865-45fd-bffe-a9a9da92d433,14685255,https://inaturalist-open-data.s3.amazonaws.com/photos/14685255/large.jpg,cc-by-nc,"(c) timvn, some rights reserved (CC BY-NC)",79e922894057d634661e812072fccda50b490be5d95637f9f1334e9ae8d6a77c,291878,633,845,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426275,Anoplolepis custodiens,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/14685255/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis custodiens,anoplolepis-custodiens,426275,9072781,5c3fb49f-1e53-4948-a9d7-3d6a5c741d67,12252936,https://inaturalist-open-data.s3.amazonaws.com/photos/12252936/large.jpg,cc-by-nc,"(c) Peter Slingsby, some rights reserved (CC BY-NC)",2e5b3aaa31edc8d0c48636dc056840189aa5be22cda291104724aed375931c76,630079,800,760,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426275,Anoplolepis custodiens,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/12252936/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis custodiens,anoplolepis-custodiens,426275,10703108,5be849b0-fe53-4189-a531-edf1b44c14b4,14948724,https://inaturalist-open-data.s3.amazonaws.com/photos/14948724/large.jpg,cc-by-nc,"(c) Johan Pretorius, some rights reserved (CC BY-NC)",6ed1e028d7bc8c0d196305845ff33b794fb2a95468e7c899bc8f208b50c2e060,514434,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426275,Anoplolepis custodiens,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/14948724/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,3626855,8363c556-ccd5-4080-8d58-aa56bceaeead,4189059,https://inaturalist-open-data.s3.amazonaws.com/photos/4189059/large.jpg,cc-by-nc,"(c) Damon Tighe, some rights reserved (CC BY-NC)",79f86d1eafae21cc492dc147dc6e4c43cdfb3fbd5a89ce5e12b3dc4c0038ee6a,643846,757,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,123386,Anoplolepis gracilipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4189059/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,569727,6caffcd6-e340-4e01-9742-f1e768ae83b9,724368,https://inaturalist-open-data.s3.amazonaws.com/photos/724368/large.JPG,cc-by-nc,"(c) Alessandro Siletto, some rights reserved (CC BY-NC)",ab3489946406ec443d0ad16fb1f477df2869a8abfe3dc76b4fbd7ec8200baf29,225456,800,600,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,123386,Anoplolepis gracilipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/724368/square.JPG,n/a_fresh_row
known_holdout,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,1492086,aee9d535-f880-41d2-9482-81ea26f96de4,1848882,https://inaturalist-open-data.s3.amazonaws.com/photos/1848882/large.jpg,cc-by-nc,"(c) Alison Loar, some rights reserved (CC BY-NC)",85f780496aed6cfde3452a934b2b815c268d1a21dcfe523a7ce138bf74ef2be4,815540,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,123386,Anoplolepis gracilipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1848882/square.jpg,n/a_fresh_row
known_holdout,Anoplolepis gracilipes,anoplolepis-gracilipes,123386,2381945,02317e66-18bc-4cac-aaf2-9e46128f561d,2654644,https://inaturalist-open-data.s3.amazonaws.com/photos/2654644/large.jpg,cc-by-nc,"(c) Benjamin K Maples, some rights reserved (CC BY-NC)",dc03dd55713b8813f2519310265bb926254f0a80a635989d421dee87517adcc9,153338,1024,854,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,123386,Anoplolepis gracilipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2654644/square.jpg,n/a_fresh_row
